,Block Number,Trial,head_circ,angular_error,name,master_label,head_label,exp_label,150 before 50,Age group,Play video games,VideoGamesSummarised,Familiarity with immersive audio,fov 30,fov 45,fov 53
87,3,6,0.6,17.082160000000002,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
88,3,7,0.6,15.40934,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
89,3,8,0.6,0.20315550000000002,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
90,3,9,0.6,5.320794,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
91,3,10,0.6,29.48129,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
92,3,11,0.6,34.352740000000004,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
93,3,12,0.6,34.92199,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
94,3,13,0.6,17.57953,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
95,3,14,0.6,8.473851,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
96,3,15,0.6,38.86933,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
97,3,16,0.6,1.414389,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
98,3,17,0.6,2.454764,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
99,3,18,0.6,2.228439,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
100,3,19,0.6,5.30975,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
101,3,20,0.6,33.086490000000005,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
102,3,21,0.6,21.01325,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
103,3,22,0.6,6.113274,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
104,3,23,0.6,33.140570000000004,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
105,3,24,0.6,11.54504,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
106,3,25,0.6,71.90543000000001,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
107,4,1,0.9,7.443478,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
108,4,2,0.9,13.2639,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
109,4,3,0.9,11.426960000000001,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
110,4,4,0.9,8.670219,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
111,4,5,0.9,12.60331,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
112,4,6,0.9,5.687561,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
113,4,7,0.9,1.916782,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
114,4,8,0.9,25.582160000000002,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
115,4,9,0.9,23.653679999999998,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
116,4,10,0.9,14.488370000000002,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
117,4,11,0.9,2.901932,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
118,4,12,0.9,26.09072,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
119,4,13,0.9,31.38242,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
120,4,14,0.9,5.01757,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
121,4,15,0.9,7.133414999999999,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
122,4,16,0.9,27.025159999999996,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
123,4,17,0.9,8.79903,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
124,4,18,0.9,5.169472,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
125,4,19,0.9,21.62439,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
126,4,20,0.9,16.393320000000003,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
127,4,21,0.9,16.96555,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
128,4,22,0.9,8.462234,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
129,4,23,0.9,1.966366,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
130,4,24,0.9,21.06987,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
131,4,25,0.9,85.34659,0,"Listening A:
head 150%",head 150%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
306,7,1,0.9,9.159706,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
307,7,2,0.9,3.564436,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
308,7,3,0.9,14.15519,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
309,7,4,0.9,12.17179,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
310,7,5,0.9,2.458456,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
311,7,6,0.9,13.511220000000002,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
312,7,7,0.9,6.208893,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
313,7,8,0.9,17.9787,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
314,7,9,0.9,21.45845,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
315,7,10,0.9,12.2125,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
316,7,11,0.9,1.4347459999999999,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
317,7,12,0.9,34.91302,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
318,7,13,0.9,10.948189999999999,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
319,7,14,0.9,3.7429349999999997,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
320,7,15,0.9,10.60206,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
321,7,16,0.9,1.146324,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
322,7,17,0.9,25.59457,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
323,7,18,0.9,8.957771000000001,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
324,7,19,0.9,12.78721,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
325,7,20,0.9,4.176622,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
326,7,21,0.9,55.5352,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
327,7,22,0.9,24.65181,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
328,7,23,0.9,0.9460506,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
329,7,24,0.9,19.27422,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
330,7,25,0.9,7.659597,0,"Listening B:
head 150%",head 150%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
331,8,1,0.3,14.81456,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
332,8,2,0.3,20.52271,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
333,8,3,0.3,16.459770000000002,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
334,8,4,0.3,7.061462,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
335,8,5,0.3,44.17215,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
336,8,6,0.3,16.52722,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
337,8,7,0.3,11.19658,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
338,8,8,0.3,33.932359999999996,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
339,8,9,0.3,20.35097,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
340,8,10,0.3,40.82997,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
341,8,11,0.3,25.18552,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
342,8,12,0.3,3.65343,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
343,8,13,0.3,29.770220000000002,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
344,8,14,0.3,7.836573,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
345,8,15,0.3,52.51006999999999,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
346,8,16,0.3,14.0327,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
347,8,17,0.3,33.45122,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
348,8,18,0.3,32.86725,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
349,8,19,0.3,26.403470000000002,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
350,8,20,0.3,39.10883,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
351,8,21,0.3,11.51038,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
352,8,22,0.3,46.203379999999996,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
353,8,23,0.3,54.3785,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
354,8,24,0.3,18.79729,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
355,8,25,0.3,33.23503,0,"Listening A:
head 50%",head 50%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
535,11,1,0.3,21.87799,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
536,11,2,0.3,16.19172,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
537,11,3,0.3,17.73038,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
538,11,4,0.3,11.226989999999999,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
539,11,5,0.3,1.377363,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
540,11,6,0.3,72.54073000000001,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
541,11,7,0.3,22.605420000000002,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
542,11,8,0.3,50.83931,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
543,11,9,0.3,14.7206,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
544,11,10,0.3,5.54001,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
545,11,11,0.3,2.582668,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
546,11,12,0.3,29.78418,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
547,11,13,0.3,1.499485,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
548,11,14,0.3,52.91432,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
549,11,15,0.3,1.314011,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
550,11,16,0.3,14.18048,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
551,11,17,0.3,4.121754,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
552,11,18,0.3,12.91912,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
553,11,19,0.3,19.99361,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
554,11,20,0.3,0.5725479,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
555,11,21,0.3,15.38456,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
556,11,22,0.3,28.433040000000002,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
557,11,23,0.3,5.7114139999999995,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
558,11,24,0.3,16.781129999999997,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
559,11,25,0.3,49.950140000000005,0,"Listening B:
head 50%",head 50%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
0,1,1,0.6,18.19654,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
1,1,2,0.6,0.15221020000000002,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
2,1,3,0.6,1.8144360000000002,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
3,1,4,0.6,2.1899189999999997,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
4,1,5,0.6,13.04294,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
5,1,6,0.6,20.26548,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
6,1,7,0.6,1.892348,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
7,1,8,0.6,3.908357,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
8,1,9,0.6,2.311649,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
9,1,10,0.6,18.6849,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
10,1,11,0.6,6.1470720000000005,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
11,1,12,0.6,2.797441,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
12,1,13,0.6,5.986351,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,1
13,1,14,0.6,7.111447999999999,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
14,1,15,0.6,10.59595,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
15,1,16,0.6,11.850719999999999,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,0,0
16,1,17,0.6,4.589297,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),1,1,1
17,1,18,0.6,5.507809,1,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Often (once a day),1,Very familiar (I have an informed opinion about immersive audio),0,1,1
